0,10.345584192064786
1,10.821618143501158
2,10.330437076183387
3,8.696842768395639
4,10.905355866673117
5,10.446374572364011
6,9.463046764639715
7,10.581118104196353
8,10.364572396186075
9,10.294132496655527
10,10.028422241315797
11,10.546712986612446
12,9.263545912998334
13,9.837090052006948
14,9.517880687320021
15,10.598846212634628
16,10.039722107481658
17,9.707543249034911
18,9.218091537643158
19,9.74280775938113
20,10.008142180518343
21,9.72439709470063
22,11.294063814398207
23,11.006724315305794
24,7.288837521034031
25,8.110986754032327
26,9.825227907944837
27,9.577809588423646
28,10.213642997498612
29,10.217321931022564
30,12.117838755051048
31,8.887979237307718
32,9.622394992873001
33,12.04277160749233
34,10.646702996201848
35,10.663063372376262
36,9.485993628312537
37,8.351924829144348
38,10.167464744222741
39,10.109014087821548
40,8.772647945755425
41,9.316773338219438
42,9.927956320272772
43,9.055248376939222
44,9.901730032147782
45,10.095483027469454
46,10.035586237055485
47,9.493708341685686
48,10.593748071785823
49,10.891166954282328
